Frame,Front_DL_FPS,Back_DL_FPS,Power_mW,PL_temp_C,MemTotal_kB,MemFree_kB,CPU0_usage_%,CPU1_usage_%,CPU2_usage_%,CPU3_usage_%
284,8.016007919868665,8.060141128722309,4850,30,4025304,261336,44.1,5.254639,40.50404,22.322222
285,8.011338067715158,8.069088243724979,4480,30,4025304,265244,0.1,96.059596,0.1,5.150505
286,7.968144928417277,8.063410648544211,4520,32,4025304,257712,13.231313,7.1,39.493939,63.1
287,7.794365569018063,7.8926348274434535,4590,31,4025304,259280,14.1,41.684158,19.1,37.473737
288,7.989911420135251,8.039007635928732,4500,30,4025304,254616,8.180808,12.1,15.251515,81.1
289,8.004335844764544,8.040163398630165,4580,31,4025304,251436,0.1,10.304082,61.1,35.1
290,8.006459679497581,8.060296022414992,4510,31,4025304,246604,5.202041,0.1,48.584848,48.584848
291,8.007575526163057,8.051167469037692,4630,31,4025304,246340,24.1,34.443434,17.271717,36.1
292,7.992164664006616,8.057663639018243,4450,32,4025304,334512,62.1,0.1,0.1,39.493939
293,8.006581948890632,8.078459772417354,4450,30,4025304,328980,1.1,3.1,0.1,97.1
294,7.962139864573703,8.091223183127338,4610,31,4025304,311648,16.261616,26.362626,11.211111,62.1
295,8.011536999577869,8.079160013175358,4400,30,4025304,339356,8.263265,16.261616,15.406122,39.493939
296,8.019977743019837,8.057880358563136,4710,31,4025304,276616,4.140404,97.129703,11.864706,7.170707
297,8.006765359982438,8.037775188569325,4490,30,4025304,275208,100.1,0.1,3.1,1.1
298,7.997086632639248,8.042691824622967,4500,31,4025304,252936,9.190909,59.69596,26.362626,20.1
299,7.9854087418086,8.062124217680799,4500,31,4025304,262132,52.625253,16.261616,28.1,8.1
300,8.017800750873597,8.066698336195772,4860,30,4025304,258848,29.392929,64.746465,2.1,14.241414
301,8.009135175390021,8.056673069535151,4610,31,4025304,257212,31.732653,20.508163,38.24433,47.1
302,8.008324693599723,8.041196161057664,4580,30,4025304,252428,19.1,43.1,42.1,1.110101
303,8.004870517148916,8.044959509588422,4580,31,4025304,248776,2.1,12.971287,42.524242,48.614851
304,8.00219786928783,8.068948534843635,4610,32,4025304,243948,19.1,76.867677,1.110101,9.283673
305,7.940960192053557,8.043740662822163,4510,31,4025304,239684,36.733663,41.514141,31.1,19.1
306,7.967842189649015,8.068281103623923,4530,31,4025304,249200,18.281818,16.931683,61.1,32.1
307,7.994464891899567,8.04997764057171,4940,31,4025304,245160,13.365306,72.377228,19.291919,8.180808
308,8.008798729072467,8.03760575660889,4480,31,4025304,286584,8.923529,4.181633,8.020792,97.129703
309,8.015226680323796,7.999313413422386,4820,31,4025304,319880,12.845098,16.594845,23.332323,69.406931
310,7.966056499063667,7.931064867777893,4280,31,4025304,284272,23.862376,6.35,7.170707,66.1
311,7.932309810462931,8.068560480000308,4560,31,4025304,226336,23.569388,40.50404,4.1,35.1
312,7.998825245773459,8.058344796846061,4480,30,4025304,267268,0.1,46.634653,2.120202,58.515842
313,8.002930760776652,8.060590336832922,4500,31,4025304,260956,99.089899,5.1,0.1,2.120202
